,IMPORTE
466,9456.0
467,17090.54
468,21551.72
469,753.62
470,1551.51
471,2940.0
472,0.0
473,15513.33
474,10477.5
475,-450.0
476,181.03
477,47.41
478,3182.5
479,230.16
480,86.52
481,19.38
482,65.47
483,3914.4
484,18.97
485,3675.0
486,8300.0
487,70.0
488,0.0
489,0.0
490,262.32
491,336.9
492,0.0
493,86.52
494,0.0
495,74.77
496,807.0
497,2750.0
498,3186.0
499,772.0
500,3222.08
501,5747.71
502,5970.12
503,5755.22
504,1669.0
505,18971.84
506,17164.63
507,16699.61
508,0.0
509,4214.0
510,543.2
511,5700.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,3969.0
518,6815.0
519,88.05
520,545.0
521,22.09
522,1900.0
523,299.39
527,15385.6
528,15339.47
529,3152.0
530,1576.0
531,1400.0
532,1215.0
533,527.62
534,796.0
535,0.0
536,11252.0
537,681.0
539,6606.78
540,2000.0
541,0.0
542,6459.99
543,337.5
544,3066.51
545,153.26
546,0.0
547,0.0
548,794.55
549,6598.3
550,0.0
551,18076.0
552,1191.99
553,102.25
554,4502.7
555,1827.45
556,150.0
557,138.0
558,3010.5
559,1011.0
560,0.0
561,15578.87
562,15080.7
563,673.6
564,21247.52
565,310.0
566,2400.0
567,1300.0
568,500.0
569,0.0
570,1124.74
571,463.7884482758621
572,1568.0
573,310.16
574,992.94
575,874.3
576,0.0
577,2150.0
579,0.0
580,0.0
581,0.0
582,336.9
583,0.0
584,709.43
585,1188.0
586,0.0
587,232.57
588,0.0
589,100.23
590,0.0
591,446.5
592,0.0
593,360.0
594,8300.0
595,977.32
596,0.0
597,535.73
598,16820.0
599,3189.0
600,0.0
601,0.0
602,0.0
603,256.0
604,125.0
605,0.0
606,0.0
607,10315.0
608,70.0
609,0.0
610,300.0
611,86.52
612,580.0
613,313.1
614,432.53
615,-4809.47
616,20450.0
617,3060.0
618,620.0
619,1758.0
620,1929.0
621,12068.97
622,2521.6
623,7350.0
624,85.34
625,284.8
626,0.0
627,0.0
628,3200.0
629,4129.65
630,0.0
631,1767.52
632,1932.69
633,237.07
634,1160.9
635,770.0
636,104.8
637,6598.25
639,86.21
640,17871.11
641,483.0
642,0.0
643,12250.0
644,1702.39
645,714.94
646,303.73
647,15265.48
648,645.0
649,0.0
650,15000.0
651,140.0
652,81.9
653,5039.65
654,715.58
655,2682.75
656,207.0
657,895.06
658,490.0
659,210.0
660,0.0
661,105.0
662,0.0
663,22575.07
664,0.01
665,1810.4
666,0.0
667,0.0
668,7085.0
669,730.68
670,0.0
671,500.0
672,0.0
673,2865.0
674,2044.0
675,492.56
676,583.38
677,0.0
678,1827.45
679,4200.0
680,0.0
681,420.0
682,530.4
683,1090.0
684,3944.5
685,180.0
686,242.24
687,1390.0
688,29.0
689,2574.0
690,10344.83
691,0.01
692,310.34
693,1400.0
694,261.5
695,6985.0
696,2715.5
697,133.62
698,496.1
699,0.0
700,5344.76
701,5152.17
702,6286.14
703,124.14
704,7300.0
705,18172.02
706,126.72
707,0.0
708,752.78
709,102.48
710,1286.26
711,7000.0
712,607.0
713,0.0
714,14513.44
715,860.0
716,1707.81
717,120.47
718,1063.5
719,4860.0
720,58.1
721,1439.2
722,320.0
723,0.0
724,0.0
725,511.03
726,0.0
727,267.29
728,0.0
729,2202.0
730,752.43
731,674.62
732,674.62
733,674.62
734,1865.12
735,2585.0
736,0.0
737,0.0
738,125.5
739,3170.0
740,3052.0
741,629.37
742,1533.0
743,0.0
744,390.0
745,69.92
746,908.33
747,1139.12
748,175.0
749,1073.8
750,198.0
751,12864.65
752,0.0
753,3597.93
754,0.01
755,1560.0
756,4000.0
757,1774.96
758,108.11
759,400.86
760,771.49
761,1215.0
762,2448.0
763,5286.0
764,0.0
765,153.44
766,323.85
767,4228.0
768,2725.6
769,6815.0
770,268.62
771,501.74
772,3681.0
773,2352.0
774,0.0
775,0.0
776,0.0
777,0.0
778,2000.0
779,6598.21
780,0.0
781,276.5
782,18075.81
783,0.0
784,0.0
785,0.0
786,177.35
787,15648.35
788,737.0
789,0.0
790,364.8
791,847.7
792,2720.5
793,4356.0
794,2247.0
795,1304.0
796,975.0
797,4900.0
798,5110.85
800,0.0
801,173.04
802,37.0
803,818.16
804,605.84
805,0.0
806,0.0
807,0.0
808,479.91
809,14982.96
810,95.12
811,2480.0
812,4223.5
813,2537.5
815,0.0
816,0.0
817,89.75
818,560.0
819,2436.6
820,258.91
821,336.9
822,6300.0
823,175.0
824,0.0
825,0.0
826,0.0
827,900.0
828,0.0
829,0.0
830,3052.0
831,1400.0
832,14700.0
833,13050.3
834,221.0
835,2544.0
836,1800.0
837,341.0
838,2190.25
839,0.0
840,1467.0
841,2333.0
842,10344.83
843,350.0
844,1304.0
845,650.0
846,1000.0
847,0.0
848,293.34
849,18.97
850,2160.0
851,6598.22
852,18075.81
853,0.0
854,6971.67
855,1551.6
856,3075.75
857,15714.8
858,243.1
859,95.12
860,6780.0
861,5265.2
862,1144.0
863,162.0
864,1295.4
865,11728.98
866,16506.15
867,14700.0
868,2400.0
869,245.0
870,336.9
871,0.0
872,0.0
873,0.0
874,0.0
875,16730.0
876,7930.0
877,4233.0
878,4482.0
879,10222.5
880,9005.4
881,0.0
882,2175.36
883,1196.46
884,406.73
885,16.0
886,16.0
887,11500.0
888,0.0
889,1318.54
890,1750.0
891,250.0
892,535.0
893,1322.0
894,1200.0
895,1077.0
896,0.0
897,1800.0
898,219.02
899,135.76
900,590.0
901,1742.0
902,0.0
903,727.0
904,125.0
905,181.22
906,760.4
907,511.0
908,21551.72
909,9655.17
910,70.0
911,476.0
912,61.08
913,4130.0
914,4129.65
915,2728.0
916,817.45
917,989.12
918,519.39
919,1767.52
920,1932.69
921,0.0
922,0.0
923,0.0
924,6958.12
928,2046.13
929,13050.3
930,16534.36
931,1649.05
932,0.0
933,0.0
934,15.97
935,206.07
936,960.0
937,0.0
938,0.0
939,70.0
940,0.0
941,303.73
942,812.5
943,8127.6
944,0.0
945,492.24
946,15000.0
947,14700.0
948,9800.0
949,166.76
950,5039.65
951,0.0
952,2288.85
953,958.28
954,405.0
955,8793.1
956,4278.0
957,5000.0
958,5000.0
959,0.0
961,239.86
962,1950.0
963,0.01
964,105.0
965,55.89
966,17802.0
967,0.0
968,130.0
969,1495.7
970,6544.38
971,6598.23
972,1110.0
973,18542.31
974,18075.82
975,264.62
976,344.51
977,4200.0
978,2247.0
979,16404.53
980,16028.21
981,9126.0
982,100.23
983,0.0
984,441.86
985,490.0
986,195.0
987,0.0
988,4500.0
989,0.0
990,1046.83
991,15.79
992,650.0
993,3456.0
994,742.0
995,3570.0
996,3.06
997,0.0
998,0.0
999,596.0
1000,752.43
1001,674.62
1002,674.62
1003,674.62
1004,5344.76
1005,5152.17
1006,6300.0
1007,0.0
1008,5000.0
1009,0.0
1010,198.0
1011,0.0
1012,0.0
1013,0.0
1014,3048.0
1015,1139.12
1016,0.0
1017,840.52
1018,0.0
1019,0.0
1020,4000.0
1021,445.3
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,172.6
1027,336.9
1028,287.94
1029,0.0
1030,0.0
1031,0.0
1032,200.0
1033,1550.0
1034,2315.0
1035,0.0
1036,1265.2
1037,6598.23
1038,4725.73
1039,18075.82
1041,15679.06
1042,2.5
1043,0.0
1044,2000.0
1045,986.1
1046,4380.0
1047,13398.0
1048,1919.61
1050,1440.75
1051,0.0
1052,0.0
1053,2647.5
1054,6709.29
1055,13050.3
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1437.0
1062,2374.0
1063,0.0
1064,0.0
1065,0.0
1066,1337.93
1067,476.73
1068,3206.64
1069,0.0
1070,0.0
1071,2750.0
1072,6699.0
1073,58.04
1074,843.98
1075,846.0
1076,0.0
1077,100.22
1078,4999.9
1079,2360.46
1080,330.01
1081,0.0
1082,0.0
1083,107.13
1084,180.0
1085,0.0
1086,356.5
1087,4539.6
1088,6598.23
1089,159.05
1090,18075.82
1091,21551.72
1092,0.0
1093,3000.0
1094,1420.77
1095,815.02
1096,815.02
1097,336.9
1098,16028.21
1099,2846.35
1100,0.0
1101,0.0
1102,8254.41
1103,598.0
1104,6665.4
1105,6178.2
1106,1000.0
1107,0.0
1108,1932.69
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,1767.52
1114,539.0
1115,9.9
1116,58.06
1117,0.0
1118,6285.91
1119,18075.64
1120,250.01
1121,47.66
1122,16028.19
1123,823.01
1124,0.0
1125,15000.0
1126,105.0
1127,4240.0
1128,2025.85
1130,1438.79
1131,4038.7999999999997
1132,240.52
1133,0.0
1134,4310.34
1135,4130.0
1136,0.0
1137,946.78
1138,0.0
1139,200.0
1140,2949.75
1141,18.97
1142,0.0
1143,0.0
1144,4100.0
1145,490.0
1146,285.0
1147,243.72
1148,0.0
1149,0.0
1150,5344.76
1151,5152.17
1153,34.22
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.01
1159,674.62
1160,752.43
1161,674.62
1162,674.62
1163,4310.35
1164,2042.97
1165,2585.0
1166,3990.02
1167,3300.0
1168,9660.82
1169,18561.63
1171,135.34
1172,0.01
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,168.96
1178,2371.0
1179,0.0
1180,11168.47
1182,1139.12
1183,69.1
1184,0.0
1185,0.0
1186,1000.0
1187,98.08
1188,16.08
1190,0.0
1191,198.0
1192,3601.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,341.1
1200,0.0
1201,0.0
1202,-1784.57
1203,-1016.01
1204,74.14
1205,632.48
1206,342.0
1207,426.72
1208,236.62
1209,2675.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,4660.68
1215,-1009.09
1216,1016.01
1217,4824.91
1218,1100.0
1219,900.0
1220,4000.0
1221,218.22
1222,11821.55
1223,180.0
1224,2923.95
1226,1448.83
1227,200.96
1228,336.9
1229,8265.05
1230,0.0
1231,2354.5
1232,0.0
1233,0.0
1234,8330.66
1235,23275.86
1236,15000.0
1237,68.18
1238,600.0
1239,11772.0
1240,0.0
1241,0.0
1242,0.0
1244,149.74
1245,3100.0
1246,1600.0
1247,0.0
1248,2025.05
1249,2596.73
1250,201.0
1251,820.0
1252,919.89
1253,3500.0
1254,1025.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,6.89
1261,0.0
1262,0.0
1263,6438.72
1264,1723.28
1265,11403.71
1266,210.0
1267,349.5
1268,11.51
1269,3364.28
1270,8218.48
1271,0.0
1272,1912.13
1273,279.29
1274,18.97
1275,263.22
1276,11951.89
1277,1100.0
1278,0.0
1279,81.08
1280,336.9
1281,936.0
1282,0.0
1283,1767.52
1284,1932.69
1285,125.0
1286,44.73
1287,361.21
1288,114.02
1289,4261.32
1290,900.56
1291,2861.52
1292,0.0
1293,0.0
1294,217.2
1295,2961.0
1296,781.0
1297,176.72
1298,3300.0
1299,1364.67
1300,1264.0
1301,113.0
1302,113.0
1303,0.0
1304,0.0
1305,0.0
1306,129.85
1307,261.23
1308,529.82
1309,3364.28
1310,8218.48
1311,15000.0
1312,55.17
1313,0.0
1314,0.0
1315,559.32
1316,189.3
1317,2359.8
1318,0.0
1319,647.74
1320,11951.69
1321,86.93
1322,95.12
1323,12068.97
1324,1724.14
1325,4320.0
1326,15000.0
1327,79.26
1328,5039.65
1329,165.58
1330,1163.8
1331,1637.93
1332,490.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.01
1340,6500.0
1341,1200.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,965.36
1347,100.0
1348,261.09
1349,861.0
1350,300.0
1351,0.0
1352,3500.0
1353,1250.0
1354,180.0
1355,37.5
1356,5400.0
1357,291.45
1358,291.45
1359,175.0
1360,0.0
1361,0.0
1362,0.0
1363,15.64
1364,3960.0
1365,2940.0
1366,0.0
1367,0.0
1368,0.0
1369,4485.0
1370,3105.54
1371,0.0
1372,8425.93
1373,17241.38
1374,0.0
1375,1587.06
1376,121.9
1377,11187.62
1378,474.72
1379,432.83
1380,57.42
1381,0.0
1382,35.0
1386,1656.45
1387,2064.69
1388,463.55
1389,202.44
1390,752.43
1392,2585.0
1393,600.0
1394,0.0
1395,0.0
1396,3833.0
1397,3300.0
1398,4620.0
1399,237.86
1400,36.78
1401,0.0
1402,1266.0
1403,1139.12
1404,0.0
1405,2800.0
1406,4519.61
1407,819.0
1408,0.0
1409,0.0
1410,100.89
1411,1615.88
1412,3169.76
1413,2000.0
1414,10227.36
1415,1960.0
1416,1494.93
1417,11.95
1418,17.09
1419,2123.8
1420,10835.07
1421,1705.35
1422,350.0
1423,248.4
1424,0.0
1425,4024.97
1426,12931.03
1427,0.0
1428,0.0
1429,1110.0
1430,5390.0
1431,600.0
1432,14.26
1433,0.0
1434,1000.71
1435,1591.25
1436,9548.28
1437,0.0
1438,0.0
1439,4300.0
1440,0.0
1441,3900.8
1442,4037.6
1443,2525.6
1444,980.0
1445,15000.0
1446,4000.0
1447,29.89
1448,19200.0
1449,1757.8
1450,3307.01
1451,707.25
1452,3693.32
1453,2820.0
1454,140.0
1455,2870.0
1456,1350.0
1457,0.0
1458,0.0
1459,13.12
1460,1394.4
1461,0.0
1462,0.0
1463,0.0
1464,2738.7
1465,4602.75
1466,10245.04
1467,4148.0
1468,5008.44
1469,752.03
1470,1468.02
1471,0.0
1472,0.0
1473,0.0
1474,10332.78
1475,6517.2
1476,237.45
1477,188.05
1478,0.0
1479,20540.0
1480,6120.0
1481,439.65
1482,1896.55
1483,140.0
1484,391.0
1485,0.0
1486,0.0
1487,195.68
1488,0.0
1489,2280.0
1490,0.0
1491,3787.2
1492,220.05
1493,429.0
1494,0.0
1495,2300.0
1496,1100.0
1497,16170.0
1498,2850.0
1499,278.94
1500,12600.0
1501,336.9
1502,2376.0
1503,126.56
1504,180.0
1505,520.0
1506,267.25
1507,267.25
1508,230.16
1509,0.0
1510,4935.0
1511,3395.0
1512,72.67
1513,84.6
1514,306.55
1515,0.0
1516,3248.31
1517,0.0
1518,5168.5
1519,7405.6
1520,10968.84
1521,13793.1
1522,0.0
1523,0.0
1524,6000.0
1525,220.0
1526,1253.26
1527,110.51
1528,1408.4
1529,2359.8
1530,1429.8
1531,10346.18
1532,1068.5
1533,390.0
1534,21245.47
1535,68.97
1536,1500.0
1537,2158.8
1538,0.0
1539,1000.0
1540,9.57
1541,0.0
1542,0.0
1543,0.0
1544,1612.9
1545,2025.86
1546,140.0
1547,0.0
1548,5400.0
1549,5400.0
1550,5300.0
1551,8932.0
1552,259.61
1553,189.59
1554,1960.0
1555,4038.7999999999997
1556,933.78
1557,1500.0
1558,1743.05
1559,0.0
1560,15000.0
1561,428.0
1562,0.0
1563,0.0
1564,15000.0
1565,163.62
1566,51.36
1567,18.97
1568,12000.0
1569,400.0
1570,728.0
1571,0.0
1572,0.0
1573,4539.0
1574,4187.25
1575,5932.98
1576,273.95
1577,21551.72
1578,0.0
1579,203.01
1580,123.28
1581,18.97
1582,165.06
1583,0.0
1584,4800.67
1585,2970.0
1586,336.0
1587,561.6
1588,68.97
1589,490.0
1590,105.0
1591,5623.99
1592,10301.37
1593,181.38
1594,2035.04
1595,0.0
1596,0.0
1597,9873.08
1598,6260.0
1599,2585.0
1600,920.0
1601,300.26
1602,175.0
1603,386.72
1604,463.55
1605,3512.1
1606,4786.01
1607,4785.99
1608,1047.91
1610,0.0
1611,5000.0
1612,1950.0
1613,0.0
1614,4.03
1615,1560.0
1616,0.0
1617,2489.86
1618,0.0
1619,0.0
1620,601.72
1621,0.0
1622,5451.89
1623,0.0
1624,6000.0
1625,1000.0
1626,1637.93
1627,198.0
1629,177.21
1630,13.79
1631,3245.96
1632,45.69
1633,0.0
1634,0.0
1635,390.0
1636,153.45
1637,546.25
1638,800.0
1639,0.0
1640,5155.18
1641,75.37
1642,18.97
1643,0.0
1644,112.5
1645,19425.05
1646,0.0
1647,1139.12
1648,640.0
1649,6122.28
1650,18223.23
1651,0.0
1652,0.0
1653,0.0
1654,2130.0
1655,476.0
1656,1500.0
1657,4500.0
1658,2938.25
1659,538.75
1660,2414.91
1661,71.75
1662,135.77
1663,516.66
1664,14339.44
1665,0.0
1666,0.0
1668,5300.0
1669,0.0
1670,173.21
1671,19106.72
1672,516.38
1673,0.0
1674,0.0
1675,0.0
1676,188.04
1677,554.94
1678,550.0
1679,300.0
1680,3269.4
1681,8024.96
1682,8024.96
1683,750.0
1684,0.0
1685,0.0
1686,0.0
1687,163.67
1688,82.0
1689,209.84
1690,5104.01
1691,12288.0
1692,2383.6
1693,7087.26
1694,1989.0
1695,89.48
1696,4997.1
1697,112.0
1698,1741.38
1699,6000.0
1700,439.0
1701,5156.0
1702,530.4
1703,175.0
1705,606.22
1706,160.02
1707,1573.83
1708,1573.83
1709,1573.83
1710,1405.25
1711,1405.25
1712,1573.83
1713,1573.83
1714,1573.83
1715,1405.25
1716,1573.83
1717,1573.83
1718,1573.83
1719,1405.25
1720,1405.25
1721,-1405.25
1722,-1573.83
1723,-1405.25
1724,-1573.83
1725,-1573.83
1726,-1573.83
1727,-1405.25
1728,-1573.83
1729,-1573.83
1730,-1405.25
1731,-1405.25
1732,-1573.83
1733,-1573.83
1734,-1573.83
1735,4310.35
1736,2070.0
1737,1200.0
1738,3989.66
1739,346.0
1741,6123.21
1742,2000.0
1743,17806.11
1744,1923.78
1745,16987.23
1746,627.21
1747,3121.69
1748,384.07
1749,150.02
1750,2500.0
1751,1250.0
1752,1560.0
1753,14315.53
1754,6570.0
1755,1156.8
1756,5920.5
1757,1155.0
1758,657.5
1759,5300.0
1760,0.0
1761,259.81
1762,129.9
1763,173.21
1764,110.36
1765,0.0
1766,1250.0
1767,263.22
1768,140.0
1769,0.0
1770,181.03
1771,0.0
1772,154.91000000000003
1773,31.03
1774,230.16
1775,146.55
1776,1305.0
1777,1720.0
1778,16170.0
1779,259.81
1780,457.58
1781,259.6
1782,1980.0
1783,337.35
1784,1246.62
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,4963.2
1791,3298.08
1792,1200.0
1793,1437.69
1794,9.24
1795,126.45
1796,264.0
1797,1000.0
1798,11404.8
1799,109.12
1800,5616.4
1801,5911.4
1802,0.0
1803,0.0
1804,1296.0
1805,360.0
1806,797.0
1807,1651.0
1808,6.55
1809,1560.0
1810,336.9
1811,0.0
1812,5950.08
1813,7330.0
1814,3118.0
1815,3920.0
1816,400.0
1817,6545.85
1818,18719.07
1819,758.0
1820,1335.29
1821,539.69
1822,14761.76
1823,436.0
1824,1500.0
1825,3725.0
1826,9133.3
1827,309.45
1828,13966.13
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,1429.8
1841,0.0
1842,2906.98
1843,0.0
1844,4530.44
1845,4747.9
1846,7824.0
1847,0.0
1848,0.0
1849,0.0
1850,140.0
1851,0.0
1852,11760.56
1853,660.0
1854,2600.0
1855,0.0
1856,1129.5
1857,10000.0
1859,7830.0
1860,86.53
1861,67.24
1862,3405.17
1863,0.0
1864,259.6
1865,433.02
1866,312.87
1867,259.62
1868,163.06
1869,1357.6
1870,7056.72
1871,3528.36
1872,1540.0
1873,103.5
1874,0.0
1875,0.0
1876,294.25
1877,3300.0
1878,3300.0
1879,1824.18
1880,0.0
1881,0.0
1882,415.89
1883,200.0
1884,15.82
1885,3500.0
1886,840.0
1887,8424.0
1888,234.0
1889,0.0
1890,805.2
1891,39.6
1892,1284.0
1893,3327.75
1894,759.6
1895,1515.0
1896,1216.12
1897,1500.0
1898,174.0
1899,650.0
1900,286.06
1901,245.39
1902,1800.0
1903,5278.5
1904,4038.8
1905,1586.38
1906,540.0
1907,6382.42
1908,9900.0
1909,1269.09
1910,6073.07
1911,15671.03
1912,-1216.12
1913,2550.21
1914,200.01
1915,12937.68
1916,15000.0
1917,608.06
1918,-608.06
1919,0.0
1920,0.0
1921,478.47
1923,18.37
1924,3521.91
1925,0.0
1926,15.51
1927,144.0
1928,16700.0
1929,0.0
1930,490.0
1931,435.0
1932,11360.33
1933,5551.38
1934,5551.98
1935,2585.19
1936,-2585.19
1937,1250.0
1938,2255.0
1939,302.0
1940,210.0
1941,6000.0
1942,995.0
1943,0.0
1944,240.4
1945,515.73
1946,0.0
1947,898.7
1948,683.1
1949,630.0
1950,2400.0
1951,3197.7
1952,387.0
1953,0.0
1954,0.0
1955,490.0
1956,435.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,1033.62
1963,1291.38
1964,13369.2
1965,12240.0
1966,0.0
1967,259.6
1968,0.01
1969,0.01
1970,1439.2
1971,0.0
1972,3502.0
1973,160.0
1974,66.0
1975,473.28
1976,2206.41
1977,2072.21
1978,101.06
1979,5000.0
1980,500.0
1981,0.0
1982,160.94
1983,2472.99
1984,5335.0
1985,0.0
1986,6385.53
1988,17888.53
1989,2500.0
1990,395.0
1991,2058.33
1992,39.82
1993,270.0
1994,259.59
1995,880.0
1996,203.94
1997,14427.13
1998,0.0
1999,0.0
2000,0.0
2001,262.4
2002,182.0
2003,0.0
2004,43.1
2005,153.44
2006,3787.2
2007,379.32
2008,0.0
2009,52.47
2010,0.0
2011,0.0
2012,82.0
2013,0.0
2014,283.25
2015,1139.12
2016,5920.5
2017,180.0
2018,0.0
2019,4461.79
2020,243.1
2021,430.5
2022,713.0
2023,0.0
2024,1300.0
2025,0.0
2026,544.83
2027,159.81
2028,1723.28
2029,0.0
2030,9200.0
2031,0.0
2032,827.59
2033,322.6
2034,0.0
2035,8620.69
2036,0.0
2037,2350.0
2038,19.76
2039,88.87
2040,292.5
2041,158.0
2042,1622.3
2043,4072.82
2044,0.0
2045,343.97
2047,79.12
2048,290.0
2049,6366.91
2050,5479.72
2051,17806.07
2052,980.0
2053,6235.0
2054,1688.01
2055,241.86
2056,5535.0
2057,14315.41
